***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,34.16,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,9.56,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3093,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/11/18T00:35:14,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2268792,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,11min 44sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.450019688261285,65443,23219
904.844796792001,0.451168975802199,82171,29077
910.021073788255,0.457644506527829,99678,34750
913.898249598708,0.463543493276565,110587,38033
917.771112320529,0.459022744827223,123185,42809
921.639661953718,0.459270499959397,139111,48316
925.503898498276,0.4571557089101,159569,55692
929.363821954203,0.452548157661363,183258,64642
933.219432321497,0.446595869729349,207371,74157
937.070729600159,0.44267751261679,229890,82955
942.199083389394,0.433602960831304,255937,94304
946.040316794582,0.426482058286611,272586,102099
949.877237111139,0.420766410898881,287311,109040
953.709844339064,0.41693078672595,300732,115146
957.538138478358,0.411911689313382,313797,121545
961.362119529019,0.4106568833552,326713,126914
965.181787491049,0.405116035970629,339646,133632
968.997142364448,0.405767914198284,353609,138917
974.077572946662,0.403846253148992,373087,147219
977.882863946587,0.400699838529107,388028,154228
981.683841857879,0.401099865850757,402790,159948
985.48050668054,0.398927258803692,417062,166446
989.272858414569,0.398395499647693,431192,172296
993.060897059966,0.396322566258585,444758,178567
996.844622616732,0.39519376871238,456216,183644
1000.62403508487,0.394933315730038,468463,188687
1005.65654246006,0.392819008554136,482450,195269
1009.42589105472,0.391310641495468,491458,199607
1013.19092656075,0.390948383514404,499843,203182
1016.95164897815,0.389916794181351,506896,206539
1020.70805830691,0.386933186421404,512583,210296
1024.46015454704,0.384614508035287,516710,213124
1028.20793769854,0.381060528522393,519030,215840
1031.95140776141,0.378245844991173,518900,217189
1036.93599192959,0.374115915258599,518793,219219
1040.66939811898,0.371362069827775,518378,220437
1044.39849121975,0.36927863646958,517629,221177
1048.12327123188,0.366832252013951,517016,222163
1051.84373815538,0.363561788092655,515671,223260
1055.55989199025,0.361271280795789,513781,223618
1059.27173273648,0.358276198671732,511708,224257
1064.21414448248,0.355003667006402,508349,224470
1067.91592135525,0.352444063427189,506188,224837
1071.61338513938,0.350129217089203,504263,225179
1075.30653583488,0.347007006383188,502196,225874
1078.99537344174,0.344672683422964,500791,226456
1082.67989795998,0.341937376618359,499607,227348
1086.36010938958,0.340178145957159,499034,228009
1090.03600773056,0.339048270907116,498043,228149
1094.93049626954,0.334234342438359,499075,231170
1098.59633073703,0.33267510269891,500696,232755
1102.2578521159,0.330846233586822,501788,234247
1105.91506040614,0.330414239307499,503305,235189
1109.56795560774,0.329898234821672,505112,236314
1113.21653772071,0.32721040197801,507576,238941
1116.86080674505,0.326794687875341,510261,240435
1120.50076268076,0.326087873755321,513048,242142
1125.34732801272,0.325532880349125,517118,244375
1128.97722007495,0.326788994654998,520581,245301
1132.60279904855,0.328820558769678,524427,245960
1136.22406493352,0.333351372560143,528466,245282
1139.84101772986,0.339912458464991,532886,243625
1143.45365743757,0.34834190001121,536838,240714
1147.06198405664,0.359582853633281,541119,236434
1150.66599758709,0.368456877071109,545478,233518
1155.46463971203,0.375974683883273,551844,232189
1159.058589369,0.379518527139111,557161,232521
1162.64822593734,0.387298698488376,562302,230500
1166.23354941704,0.398426033485457,568178,227017
1169.81455980812,0.412373611891346,574011,222099
1173.39125711056,0.426067579546132,580020,217458
1176.96364132437,0.443446153742262,586541,211277
1180.53171244955,0.46529970845173,592702,203019
1185.28243136747,0.504510362040145,603044,188729
1188.84043861918,0.528102635143942,610496,180959
1192.39413278225,0.53555942137043,618069,180085
1195.94351385669,0.531088572462454,626553,184446
1199.4885818425,0.522848413049807,634739,190435
1203.02933673968,0.516349834115026,642902,195792
1206.56577854822,0.514205443652838,651802,199485
1210.09790726814,0.514805599985344,661001,202021
1214.80070297904,0.506676461942015,673300,209668
1218.32276782548,0.490027373777643,682816,220941
1221.84051958329,0.465724982696373,693202,237211
1225.35395825247,0.44088254460519,703688,254975
1228.86308383301,0.417288085329233,714299,273270
1232.36789632493,0.396613583153415,724449,290666
1235.86839572821,0.37951184752326,735243,306845
1240.52901901693,0.361568309164285,749881,326155
1244.01945454674,0.350791300346145,760472,339072
1247.50557698792,0.342336865485207,769166,349690
1250.98738634046,0.335484004611872,778059,359359
1254.46488260438,0.3295855257953,786671,368305
1257.93806577966,0.324252126585244,795425,377005
1261.40693586631,0.319185321322907,803958,385521
1264.87149286432,0.315696869716097,812971,392987
1269.48419294603,0.311138835317912,824682,402854
1272.93868607057,0.308180588550663,834168,410273
1276.38886610648,0.305571724718165,843200,417214
1279.83473305376,0.303167494199866,852194,424005
1283.27628691241,0.300527865110907,860946,430971
1286.71352768243,0.299197490999607,868884,436279
1290.14645536381,0.297352828717416,877344,442402
1293.57506995657,0.295766240024725,885846,448324
1298.13984683125,0.294083512023624,896395,455424
1301.55839755053,0.293028017739098,903365,460082
1304.97263518118,0.291601061644981,910138,465057
1308.3825597232,0.2912074006501,917549,469269
1311.78817117658,0.290771054573669,924224,473158
1315.18946954133,0.290241564773638,929653,476518
1318.58645481745,0.290342046614858,934649,478968
1321.97912700494,0.291009034634223,939707,480821
1326.49598067261,0.291879325820482,945677,482907
1329.87858898662,0.292878670525517,950103,484052
1333.25688421201,0.294756291276429,953845,483862
1336.63086634876,0.297354047894091,957047,482591
1340.00053539688,0.300527085562738,959726,480419
1343.36589135636,0.304485750498126,961442,476911
1346.72693422722,0.310367393233616,962546,471036
1350.08366400944,0.32108789389304,963028,459781
1354.55259447009,0.342434157849996,961157,436878
1357.89926037884,0.362578147412871,960021,416584
1361.24161319896,0.381230031552816,959327,398783
1364.57965293045,0.396110152847966,958722,385108
1367.9133795733,0.410305575672784,958383,372592
1371.24279312752,0.425958610613219,958255,359354
1374.56789359312,0.441896963171093,957143,346003
1378.99465163159,0.464917037704907,953901,327029
1382.30968822371,0.481192150543596,950611,313914
1385.62041172719,0.497098997515425,946429,301293
1388.92682214204,0.512598525590058,942188,289427
1392.22891946827,0.527873173941079,937857,278140
1395.52670370586,0.538705364202752,933593,270055
1398.82017485482,0.538241988067276,929852,269260
1402.10933291514,0.531230014815568,927291,272889
1406.4881677466,0.528392775781588,924838,273951
1409.76726193345,0.535299014860391,922749,269020
1413.04204303167,0.544665940669043,921309,262869
1416.31251104126,0.549539827225013,919833,259519
1419.57866596222,0.550930212189197,918729,258379
1422.84050779454,0.552933701318887,917208,256764
1426.09803653824,0.556172871902671,915833,254474
1429.3512521933,0.559582629210505,915750,252461
1433.68216381773,0.563967807944334,915121,249753
1436.92531559932,0.563806175555038,913363,249366
1440.16415429228,0.562505535935444,912936,249997
1443.3986798966,0.560682681713957,911585,250677
1446.6288924123,0.556542682010478,910497,252776
1449.85479183936,0.553071394365101,908051,254120
1453.07637817779,0.549611509294932,905727,255497
1456.29365142759,0.546276928327029,903172,256740
1460.576639845,0.54151816110041,898347,258182
1463.78384922132,0.538203537499484,894476,259039
1466.98674550902,0.534153255773072,889693,260068
1470.18532870808,0.530578131492958,885619,261017
