***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Local New Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,6,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,27.54,,,,,,System Temp (C):,25.78,,,,,,,
Humidity (%):,33.3,,,,,,Humidity (%):,34.72,,,,,,,
Lamp Intensity:,3032,,,,,,Lamp Intensity:,3010,,,,,,,
Data Date-Time:,2022/10/10T03:06:50,,,,,,Data Date-Time:,2022/10/10T03:04:56,,,,,,,
Total Measurement Time in sec:,3.1527314,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 26sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,-0.0227133839969597,25032,26376
904.844796792001,-0.0158459019051302,31539,32711
910.021073788255,-0.0199521999843757,37734,39508
913.898249598708,-0.0143520896718938,42531,43960
917.771112320529,-0.0137834627463587,47850,49393
921.639661953718,-0.0082647662039509,54912,55967
925.503898498276,-0.0135440450129063,63420,65429
929.363821954203,-0.00925025663062149,73811,75400
933.219432321497,-0.0114543386452564,84339,86593
937.070729600159,-0.00957561435536662,94108,96206
942.199083389394,-0.008413293353814,106742,108830
946.040316794582,-0.010233936223612,114870,117609
949.877237111139,-0.0096514245478291,122775,125534
953.709844339064,-0.00846230991064607,130106,132666
957.538138478358,-0.00718034604989577,137426,139717
961.362119529019,-0.00767240862507981,144249,146820
965.181787491049,-0.00616568398491003,151347,153511
968.997142364448,-0.00545260919729252,158854,160861
974.077572946662,-0.00470646496280923,169604,171452
977.882863946587,-0.00610242741579258,176601,179100
981.683841857879,-0.00376416438911371,184607,186214
985.48050668054,-0.00387462496221188,192377,194101
989.272858414569,-0.0042336320281746,199674,201630
993.060897059966,-0.00387448300828516,206891,208745
996.844622616732,-0.00285422375135543,213081,214486
1000.62403508487,-0.0025274087772371,219308,220588
1005.65654246006,-0.00350164826658667,226918,228755
1009.42589105472,-0.00268144253347373,232346,233785
1013.19092656075,-0.00278739910667429,236843,238368
1016.95164897815,-0.00285289039838477,241251,242841
1020.70805830691,-0.00301692177277129,244875,246582
1024.46015454704,-0.00211425616333981,249174,250390
1028.20793769854,-0.00332291927260988,251411,253342
1031.95140776141,-0.00280981648437613,253435,255080
1036.93599192959,-0.0030109980186041,255420,257197
1040.66939811898,-0.00360719888737374,256820,258962
1044.39849121975,-0.00272713549779856,258286,259913
1048.12327123188,-0.00313031354424849,259198,261073
1051.84373815538,-0.00374238606288627,260099,262350
1055.55989199025,-0.00266128395690828,261118,262723
1059.27173273648,-0.00302030757485432,261508,263333
1064.21414448248,-0.00346554928737887,261744,263841
1067.91592135525,-0.00344774416276027,261721,263807
1071.61338513938,-0.00377063171704309,262500,264789
1075.30653583488,-0.00481809571065379,262553,265482
1078.99537344174,-0.00414231245688776,263678,266205
1082.67989795998,-0.00370339233738833,264601,266867
1086.36010938958,-0.00375026111958687,265431,267733
1090.03600773056,-0.00358332824547085,266142,268347
1094.93049626954,-0.00360167363066394,268023,270255
1098.59633073703,-0.00448863172912337,269707,272509
1102.2578521159,-0.00400483786467881,271909,274428
1105.91506040614,-0.00472281275877397,273184,276171
1109.56795560774,-0.00474820374681401,274899,277921
1113.21653772071,-0.00460808711489562,276835,279788
1116.86080674505,-0.00431735067210542,278961,281748
1120.50076268076,-0.00488497314165432,280421,283593
1125.34732801272,-0.00600078402519118,282034,285958
1128.97722007495,-0.0043961175168984,283767,286654
1132.60279904855,-0.00475182921369104,284414,287543
1136.22406493352,-0.00440270473317985,283831,286723
1139.84101772986,-0.00392547830195978,281947,284507
1143.45365743757,-0.00428790656912645,277661,280416
1147.06198405664,-0.0039669114880092,272559,275060
1150.66599758709,-0.00392409786080822,268385,270821
1155.46463971203,-0.00225567565910198,266928,268318
1159.058589369,-0.00339080939657642,266133,268219
1162.64822593734,-0.00390158655720047,263735,266115
1166.23354941704,-0.00284388347398823,259522,261227
1169.81455980812,-0.00309473191157786,253659,255473
1173.39125711056,-0.00249027843741147,248498,249927
1176.96364132437,-0.00295463331003079,241559,243208
1180.53171244955,-0.00189702110360451,231405,232418
1185.28243136747,-0.00353369609234278,215182,216940
1188.84043861918,-0.00309399026510862,206165,207639
