***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,34.38,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,9.94,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3095,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/11/18T00:23:51,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2340755,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,11min 5sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.215271431365649,65443,39865
904.844796792001,0.220930087990397,82171,49407
910.021073788255,0.238282402547594,99678,57586
913.898249598708,0.24450142039602,110587,62980
917.771112320529,0.243960959107973,123185,70242
921.639661953718,0.24726535336673,139111,78722
925.503898498276,0.249618991311542,159569,89811
929.363821954203,0.251154329200131,183258,102780
933.219432321497,0.248476794478719,207371,117023
937.070729600159,0.243060246653046,229890,131359
942.199083389394,0.238326433383692,255937,147845
946.040316794582,0.233555027405659,272586,159202
949.877237111139,0.230329371602798,287311,169053
953.709844339064,0.228629098950554,300732,177644
957.538138478358,0.226589815977703,313797,186234
961.362119529019,0.22799522765411,326713,193273
965.181787491049,0.228176291582432,339646,200840
968.997142364448,0.229932043698913,353609,208253
974.077572946662,0.233624643515051,373087,217864
977.882863946587,0.235801267743471,388028,225456
981.683841857879,0.237918515049949,402790,232895
985.48050668054,0.240242792191081,417062,239860
989.272858414569,0.241696022442131,431192,247158
993.060897059966,0.244668643470399,444758,253195
996.844622616732,0.245532164172527,456216,259202
1000.62403508487,0.248244693087055,468463,264503
1005.65654246006,0.249535337497361,482450,271592
1009.42589105472,0.25122453001823,491458,275589
1013.19092656075,0.252633637983327,499843,279383
1016.95164897815,0.25422337042048,506896,282290
1020.70805830691,0.254123100435334,512583,285523
1024.46015454704,0.253421807846263,516710,288287
1028.20793769854,0.252198839841294,519030,290398
1031.95140776141,0.251168295972467,518900,291015
1036.93599192959,0.249120721006434,518793,292330
1040.66939811898,0.248531084842647,518378,292493
1044.39849121975,0.247351126864018,517629,292865
1048.12327123188,0.246516318640582,517016,293081
1051.84373815538,0.245436910743967,515671,293046
1055.55989199025,0.244072012878758,513781,292891
1059.27173273648,0.242531237042921,511708,292746
1064.21414448248,0.242513810607382,508349,290836
1067.91592135525,0.240681601851856,506188,290824
1071.61338513938,0.24053774218872,504263,289814
1075.30653583488,0.239559344339147,502196,289277
1078.99537344174,0.238838325567599,500791,288947
1082.67989795998,0.237908032495226,499607,288882
1086.36010938958,0.237581070863329,499034,288768
1090.03600773056,0.236564399038146,498043,288870
1094.93049626954,0.235725887684395,499075,290028
1098.59633073703,0.235840851302723,500696,290893
1102.2578521159,0.23582808039587,501788,291536
1105.91506040614,0.235993514878809,503305,292306
1109.56795560774,0.236309639658772,505112,293142
1113.21653772071,0.237503984223741,507576,293763
