***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,34.28,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,9.46,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3098,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/11/18T00:38:47,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2271093,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,12min 11sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.269913160218589,65443,35152
904.844796792001,0.274237135287847,82171,43700
910.021073788255,0.285646723323781,99678,51636
913.898249598708,0.286452330524447,110587,57181
917.771112320529,0.288708388640571,123185,63365
921.639661953718,0.289043282825795,139111,71502
925.503898498276,0.290418264357982,159569,81758
929.363821954203,0.290832325027844,183258,93806
933.219432321497,0.287177578360844,207371,107046
937.070729600159,0.282403983287311,229890,119982
942.199083389394,0.273602171136092,255937,136311
946.040316794582,0.268165531788457,272586,147007
949.877237111139,0.26266841906899,287311,156922
953.709844339064,0.259633634567763,300732,165404
957.538138478358,0.256102034946048,313797,173999
961.362119529019,0.254993179376723,326713,181624
965.181787491049,0.251937026463112,339646,190147
968.997142364448,0.251833993013186,353609,198011
974.077572946662,0.252083782163812,373087,208798
977.882863946587,0.253132437102488,388028,216636
981.683841857879,0.252508365200399,402790,225201
985.48050668054,0.252837244874499,417062,233004
989.272858414569,0.253021426360583,431192,240796
993.060897059966,0.253498754828583,444758,248099
996.844622616732,0.253260942351906,456216,254630
1000.62403508487,0.254722549158049,468463,260587
1005.65654246006,0.254587284656671,482450,268451
1009.42589105472,0.25608165423056,491458,272524
1013.19092656075,0.256471450070488,499843,276925
1016.95164897815,0.257086648867552,506896,280435
1020.70805830691,0.257252498674016,512583,283473
1024.46015454704,0.25547393548222,516710,286928
1028.20793769854,0.254658435715471,519030,288758
1031.95140776141,0.252786021389402,518900,289933
1036.93599192959,0.250565669706636,518793,291359
1040.66939811898,0.248640974165596,518378,292419
1044.39849121975,0.248430547827261,517629,292138
1048.12327123188,0.247496910559286,517016,292420
1051.84373815538,0.246004888392516,515671,292663
1055.55989199025,0.244380541795804,513781,292683
1059.27173273648,0.243505518036607,511708,292090
1064.21414448248,0.242808082987822,508349,290639
1067.91592135525,0.24086830748886,506188,290699
1071.61338513938,0.239949219505898,504263,290207
1075.30653583488,0.239100186256566,502196,289583
1078.99537344174,0.238308081671285,500791,289300
1082.67989795998,0.236458206638124,499607,289848
1086.36010938958,0.236336077227621,499034,289597
1090.03600773056,0.235304853407493,498043,289709
1094.93049626954,0.234283273526241,499075,290993
1098.59633073703,0.234008369843291,500696,292123
1102.2578521159,0.234453795516741,501788,292460
1105.91506040614,0.234652466901999,503305,293210
1109.56795560774,0.23496354860565,505112,294052
1113.21653772071,0.234943593701883,507576,295500
1116.86080674505,0.23546165597089,510261,296709
1120.50076268076,0.236428767448063,513048,297666
1125.34732801272,0.238326808337869,517118,298719
1128.97722007495,0.240767743146776,520581,299034
1132.60279904855,0.244647602592862,524427,298564
1136.22406493352,0.251096362340943,528466,296429
1139.84101772986,0.259830430964139,532886,292957
1143.45365743757,0.271025677736794,536838,287619
1147.06198405664,0.284396404589298,541119,281123
1150.66599758709,0.296671400449987,545478,275490
1155.46463971203,0.30745663522282,551844,271869
