***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,34.23,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,9.46,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3096,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/11/18T00:36:54,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2514839,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,11min 58sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.386773360582451,65443,26859
904.844796792001,0.391687850503597,82171,33345
910.021073788255,0.399611943979871,99678,39718
913.898249598708,0.405834255717955,110587,43438
917.771112320529,0.40333217606142,123185,48666
921.639661953718,0.405938221855948,139111,54629
925.503898498276,0.403022415981243,159569,63085
929.363821954203,0.402114357978668,183258,72602
933.219432321497,0.397131319961163,207371,83103
937.070729600159,0.393065151625124,229890,92994
942.199083389394,0.385857331732195,255937,105263
946.040316794582,0.380901981600964,272586,113397
949.877237111139,0.377981946234581,287311,120329
953.709844339064,0.372611555705977,300732,127517
957.538138478358,0.370101799604475,313797,133828
961.362119529019,0.368594011637083,326713,139821
965.181787491049,0.365523993675402,339646,146387
968.997142364448,0.365008621815136,353609,152586
974.077572946662,0.365856402141501,373087,160677
977.882863946587,0.363150697247237,388028,168156
981.683841857879,0.364287392341074,402790,174097
985.48050668054,0.364101331661951,417062,180343
989.272858414569,0.364835651461483,431192,186138
993.060897059966,0.365361218050894,444758,191762
996.844622616732,0.365575953910912,456216,196605
1000.62403508487,0.36674091697097,468463,201342
1005.65654246006,0.367929078084888,482450,206787
1009.42589105472,0.367856915124829,491458,210683
1013.19092656075,0.369500833290132,499843,213468
1016.95164897815,0.368135031417279,506896,217162
1020.70805830691,0.3692229236715,512583,219049
1024.46015454704,0.368628661373339,516710,221115
1028.20793769854,0.367624380786443,519030,222622
1031.95140776141,0.365883876264928,518900,223460
1036.93599192959,0.364166770220882,518793,224299
1040.66939811898,0.362251773790154,518378,225110
1044.39849121975,0.361430928966339,517629,225210
1048.12327123188,0.361037818809023,517016,225147
1051.84373815538,0.358527616187167,515671,225863
1055.55989199025,0.357502476151078,513781,225567
1059.27173273648,0.356868642567976,511708,224985
1064.21414448248,0.355733682893708,508349,224093
1067.91592135525,0.354471169009708,506188,223790
1071.61338513938,0.353208612034098,504263,223588
1075.30653583488,0.352730059506023,502196,222917
1078.99537344174,0.351910947304157,500791,222713
1082.67989795998,0.351603100235841,499607,222344
1086.36010938958,0.350575711682977,499034,222615
1090.03600773056,0.349550523711842,498043,222698
1094.93049626954,0.348418299577243,499075,223742
1098.59633073703,0.348415815322466,500696,224470
1102.2578521159,0.347755224213514,501788,225302
1105.91506040614,0.348053456540409,503305,225828
1109.56795560774,0.347880613665184,505112,226729
1113.21653772071,0.348555950188652,507576,227481
1116.86080674505,0.349490057872346,510261,228193
1120.50076268076,0.349653573756027,513048,229353
1125.34732801272,0.351359838281897,517118,230266
1128.97722007495,0.353838109639397,520581,230489
1132.60279904855,0.35778352406623,524427,230092
1136.22406493352,0.36222489974635,528466,229505
1139.84101772986,0.370750052653572,532886,226926
1143.45365743757,0.381982645847912,536838,222772
1147.06198405664,0.393988450652989,541119,218426
1150.66599758709,0.405183950694265,545478,214582
1155.46463971203,0.413104501227622,551844,213163
1159.058589369,0.418405192513116,557161,212606
1162.64822593734,0.428058585124256,562302,209851
1166.23354941704,0.441526790475669,568178,205569
1169.81455980812,0.456400974142322,574011,200687
1173.39125711056,0.471716794133756,580020,195761
1176.96364132437,0.489752828351321,586541,189909
1180.53171244955,0.512686266165137,592702,182033
1185.28243136747,0.553942444772254,603044,168425
1188.84043861918,0.57655133623607,610496,161857
1192.39413278225,0.585610633485514,618069,160482
1195.94351385669,0.582090133144761,626553,164009
1199.4885818425,0.572846807154418,634739,169726
1203.02933673968,0.56779275297928,642902,173921
1206.56577854822,0.567410350259682,651802,176484
1210.09790726814,0.568522536653615,661001,178517
1214.80070297904,0.561229426833963,673300,184918
1218.32276782548,0.544177774149697,682816,195041
1221.84051958329,0.521603801437134,693202,208572
1225.35395825247,0.496951854384753,703688,224093
1228.86308383301,0.473717661290086,714299,239973
1232.36789632493,0.45265260971007,724449,255479
1235.86839572821,0.437502783534552,735243,268490
1240.52901901693,0.419389279638541,749881,285498
1244.01945454674,0.410041014770295,760472,295830
1247.50557698792,0.400254657151693,769166,306031
1250.98738634046,0.394914924290528,778059,313399
1254.46488260438,0.389220466291454,786671,321050
1257.93806577966,0.384073117201931,795425,328493
1261.40693586631,0.380342853272023,803958,334881
1264.87149286432,0.37684970173657,812971,341370
1269.48419294603,0.372759815236941,824682,349564
1272.93868607057,0.370884508390599,834168,355115
