***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,31.66,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,29.52,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3053,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/11T02:47:04,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2671565,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 59sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.360713678615197,65443,28520
904.844796792001,0.367781274966611,82171,35232
910.021073788255,0.3770283998654,99678,41838
913.898249598708,0.373495344395289,110587,46796
917.771112320529,0.376504830358748,123185,51767
921.639661953718,0.375856826208766,139111,58547
925.503898498276,0.373239598071045,159569,67563
929.363821954203,0.377464282642032,183258,76842
933.219432321497,0.372996369062372,207371,87852
937.070729600159,0.371767785747465,229890,97668
942.199083389394,0.366839104352235,255937,109975
946.040316794582,0.362581215772218,272586,118283
949.877237111139,0.361004692367022,287311,125126
953.709844339064,0.358669719106688,300732,131677
957.538138478358,0.356181598751914,313797,138187
961.362119529019,0.355288504692787,326713,144171
965.181787491049,0.353931737604403,339646,150347
968.997142364448,0.354117208420545,353609,156461
974.077572946662,0.354363023143533,373087,164986
977.882863946587,0.354631862452715,388028,171487
981.683841857879,0.354000415374914,402790,178270
985.48050668054,0.35472241795514,417062,184280
989.272858414569,0.355067622176069,431192,190372
993.060897059966,0.355759137208166,444758,196049
996.844622616732,0.355730367976174,456216,201113
1000.62403508487,0.357734573519377,468463,205561
1005.65654246006,0.357138984541809,482450,211989
1009.42589105472,0.357567812993731,491458,215734
1013.19092656075,0.358115920785277,499843,219138
1016.95164897815,0.358430927249604,506896,222069
1020.70805830691,0.358555591269906,512583,224496
1024.46015454704,0.35740280066853,516710,226905
1028.20793769854,0.355732644465391,519030,228802
1031.95140776141,0.355088913039207,518900,229084
1036.93599192959,0.354048706030339,518793,229586
1040.66939811898,0.351166206204662,518378,230930
1044.39849121975,0.350617237744828,517629,230888
1048.12327123188,0.350127074885856,517016,230875
1051.84373815538,0.349558607664046,515671,230576
1055.55989199025,0.348252213060078,513781,230423
1059.27173273648,0.346679241345579,511708,230326
1064.21414448248,0.345379283697149,508349,229500
1067.91592135525,0.344468777092202,506188,229004
1071.61338513938,0.343575177802358,504263,228603
1075.30653583488,0.341502653817167,502196,228755
1078.99537344174,0.340473913439422,500791,228656
1082.67989795998,0.339654889957388,499607,228546
1086.36010938958,0.339133708731173,499034,228558
1090.03600773056,0.338146921182025,498043,228623
1094.93049626954,0.336479522620795,499075,229978
1098.59633073703,0.336799576771695,500696,230555
1102.2578521159,0.335534261279031,501788,231732
1105.91506040614,0.335195395416594,503305,232614
1109.56795560774,0.335404076346985,505112,233337
1113.21653772071,0.335560147022665,507576,234391
1116.86080674505,0.336133536118182,510261,235320
