***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,38.47,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,31.84,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3121,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/09/12T23:53:20,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.298047,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,4min 26sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.469216882218135,65443,22215
904.844796792001,0.474786176660694,82171,27538
910.021073788255,0.484662927039678,99678,32654
913.898249598708,0.481994629405389,110587,36451
917.771112320529,0.480185160653985,123185,40773
921.639661953718,0.481094860159058,139111,45948
925.503898498276,0.477208356958213,159569,53179
929.363821954203,0.474371469766659,183258,61474
933.219432321497,0.470621302844372,207371,70166
937.070729600159,0.460847141188439,229890,79556
942.199083389394,0.45404983607322,255937,89967
946.040316794582,0.44492940183465,272586,97853
949.877237111139,0.437258096248436,287311,104977
953.709844339064,0.4347112602844,300732,110527
957.538138478358,0.430434711804933,313797,116470
961.362119529019,0.423837808692538,326713,123120
965.181787491049,0.41892444951385,339646,129450
968.997142364448,0.415192018539419,353609,135935
974.077572946662,0.410085839517249,373087,145119
977.882863946587,0.405900896507707,388028,152392
981.683841857879,0.402018582262955,402790,159610
985.48050668054,0.397853587814584,417062,166858
989.272858414569,0.394890878754603,431192,173692
993.060897059966,0.389627762310082,444758,181341
996.844622616732,0.385010353061256,456216,188001
1000.62403508487,0.381762388285134,468463,194497
1005.65654246006,0.376547143936933,482450,202724
1009.42589105472,0.371543811070262,491458,208902
1013.19092656075,0.367375948751983,499843,214515
1016.95164897815,0.363165907765434,506896,219661
1020.70805830691,0.359871128310739,512583,223817
1024.46015454704,0.355013068881264,516710,228157
1028.20793769854,0.352257831470071,519030,230640
1031.95140776141,0.347425898772007,518900,233162
1036.93599192959,0.342406106067627,518793,235824
1040.66939811898,0.339131090342948,518378,237419
1044.39849121975,0.335802449802509,517629,238900
1048.12327123188,0.331878162155415,517016,240783
1051.84373815538,0.328503507695288,515671,242030
1055.55989199025,0.32491448263062,513781,243144
1059.27173273648,0.322667732800829,511708,243419
1064.21414448248,0.318386081573277,508349,244217
1067.91592135525,0.314963218354174,506188,245103
1071.61338513938,0.312117631415473,504263,245776
1075.30653583488,0.308771000675969,502196,246662
1078.99537344174,0.306460498175547,500791,247284
1082.67989795998,0.302870662986425,499607,248747
1086.36010938958,0.301369533784637,499034,249322
1090.03600773056,0.297610421896243,498043,250990
1094.93049626954,0.294724412567256,499075,253187
1098.59633073703,0.293388334056771,500696,254792
1102.2578521159,0.290798431955143,501788,256875
1105.91506040614,0.290536539662786,503305,257807
1109.56795560774,0.289730907818333,505112,259213
1113.21653772071,0.291009062237943,507576,259712
