***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,34.32,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,9.65,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3095,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/11/18T00:30:11,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2426027,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,11min 31sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.418549025886179,65443,24964
904.844796792001,0.425604202879349,82171,30840
910.021073788255,0.433909584572516,99678,36702
913.898249598708,0.435723928379631,110587,40549
917.771112320529,0.437364616476543,123185,44998
921.639661953718,0.442528005525828,139111,50215
925.503898498276,0.444536281282392,159569,57334
929.363821954203,0.444487378076567,183258,65853
933.219432321497,0.441258465939219,207371,75074
937.070729600159,0.438317523718938,229890,83792
942.199083389394,0.434737335103071,255937,94058
946.040316794582,0.429838371205507,272586,101313
949.877237111139,0.42763517073143,287311,107329
953.709844339064,0.424486703761866,300732,113160
957.538138478358,0.423297084889276,313797,118400
961.362119529019,0.422393974096277,326713,123530
965.181787491049,0.423097829414824,339646,128212
968.997142364448,0.424403991109827,353609,133082
974.077572946662,0.423920561268085,373087,140569
977.882863946587,0.424569705987845,388028,145980
981.683841857879,0.426988482939623,402790,150692
985.48050668054,0.42807102834979,417062,155643
989.272858414569,0.428365744837151,431192,160807
993.060897059966,0.429966532109517,444758,165256
996.844622616732,0.432771692129157,456216,168422
1000.62403508487,0.433674764800736,468463,172584
1005.65654246006,0.436033921593353,482450,176774
1009.42589105472,0.437833460464593,491458,179330
1013.19092656075,0.43923973556842,499843,181800
1016.95164897815,0.439664605726873,506896,184185
1020.70805830691,0.441113694318144,512583,185631
1024.46015454704,0.441379714102326,516710,187011
1028.20793769854,0.44085908120931,519030,188076
1031.95140776141,0.440593297671999,518900,188144
1036.93599192959,0.438847223609351,518793,188863
1040.66939811898,0.437828736126461,518378,189155
1044.39849121975,0.43946590665897,517629,188171
1048.12327123188,0.43874131523334,517016,188262
1051.84373815538,0.437181175858258,515671,188448
1055.55989199025,0.439001466080464,513781,186972
1059.27173273648,0.437801132230528,511708,186733
1064.21414448248,0.43712561373319,508349,185796
1067.91592135525,0.437313869438226,506188,184926
1071.61338513938,0.435955136342785,504263,184800
1075.30653583488,0.436175818004397,502196,183949
1078.99537344174,0.435497714686489,500791,183721
1082.67989795998,0.433940527331781,499607,183945
1086.36010938958,0.434728436477061,499034,183401
1090.03600773056,0.434649658925024,498043,183070
1094.93049626954,0.43415832951392,499075,183657
1098.59633073703,0.434157197083648,500696,184254
1102.2578521159,0.434698124194365,501788,184426
1105.91506040614,0.4338573997227,503305,185342
1109.56795560774,0.434547719118699,505112,185712
1113.21653772071,0.434913069884288,507576,186461
1116.86080674505,0.435217500674411,510261,187316
1120.50076268076,0.436663648372265,513048,187713
1125.34732801272,0.437566963023318,517118,188809
1128.97722007495,0.439670487682599,520581,189155
1132.60279904855,0.440910870832792,524427,190009
1136.22406493352,0.444931405765623,528466,189708
1139.84101772986,0.45144738714606,532886,188446
1143.45365743757,0.461724150121804,536838,185404
1147.06198405664,0.472563293798355,541119,182276
1150.66599758709,0.481736419895319,545478,179904
1155.46463971203,0.488902642587371,551844,179025
1159.058589369,0.492332604258389,557161,179328
1162.64822593734,0.500045199445076,562302,177797
1166.23354941704,0.511084190406346,568178,175146
1169.81455980812,0.525096939636756,574011,171326
1173.39125711056,0.53791401049182,580020,168085
1176.96364132437,0.554661104135972,586541,163545
1180.53171244955,0.575437281484765,592702,157543
1185.28243136747,0.612999169038116,603044,147011
1188.84043861918,0.634923313702871,610496,141501
1192.39413278225,0.642708912093246,618069,140711
1195.94351385669,0.638969458590752,626553,143876
1199.4885818425,0.630479939649958,634739,148633
1203.02933673968,0.626432639979355,642902,151954
1206.56577854822,0.625547157936604,651802,154372
1210.09790726814,0.628477308965774,661001,155498
1214.80070297904,0.62150953856403,673300,160953
1218.32276782548,0.608392499599818,682816,168233
1221.84051958329,0.586616350412345,693202,179574
1225.35395825247,0.564826002209672,703688,191670
1228.86308383301,0.542779172708925,714299,204692
1232.36789632493,0.524491747088519,724449,216529
1235.86839572821,0.510211851863242,735243,227101
1240.52901901693,0.494305454356333,749881,240263
1244.01945454674,0.485982342403534,760472,248371
1247.50557698792,0.478652971697381,769166,255486
1250.98738634046,0.472555451717254,778059,262094
1254.46488260438,0.469062347576687,786671,267135
1257.93806577966,0.464907728442267,795425,272704
1261.40693586631,0.461335437819445,803958,277906
1264.87149286432,0.458690872268374,812971,282738
1269.48419294603,0.454854023302611,824682,289356
1272.93868607057,0.452714202665185,834168,294130
1276.38886610648,0.450875702337688,843200,298576
1279.83473305376,0.449524616469739,852194,302701
1283.27628691241,0.44853551524268,860946,306507
1286.71352768243,0.448179084264406,868884,309587
1290.14645536381,0.447116650436904,877344,313367
1293.57506995657,0.446049695234158,885846,317182
1298.13984683125,0.445317097323056,896395,321501
1301.55839755053,0.445169489434776,903365,324111
1304.97263518118,0.44436961539629,910138,327143
1308.3825597232,0.443629977465857,917549,330369
1311.78817117658,0.44377926983607,924224,332658
1315.18946954133,0.443635319814426,929653,334723
1318.58645481745,0.443300963499275,934649,336781
1321.97912700494,0.443432505967374,939707,338501
1326.49598067261,0.443352847428049,945677,340714
1329.87858898662,0.443367596542014,950103,342297
1333.25688421201,0.444031774267836,953845,343120
1336.63086634876,0.444550344402676,957047,343861
1340.00053539688,0.445606493026997,959726,343986
1343.36589135636,0.447835403946246,961442,342837
1346.72693422722,0.450716787468164,962546,340961
1350.08366400944,0.458566883788746,963028,335021
1354.55259447009,0.477176383371601,961157,320345
1357.89926037884,0.494421489847876,960021,307510
1361.24161319896,0.510629475522113,959327,296031
1364.57965293045,0.523299628780106,958722,287338
1367.9133795733,0.533996579586572,958383,280248
1371.24279312752,0.548044106753571,958255,271292
1374.56789359312,0.562039478981254,957143,262384
1378.99465163159,0.58168665254856,953901,249929
1382.30968822371,0.595387923374783,950611,241332
