***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,33.13,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,29.92,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3086,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:35:15,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2739038,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 42sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.373305045299102,65443,27705
904.844796792001,0.377958179214881,82171,34416
910.021073788255,0.391058514146598,99678,40508
913.898249598708,0.39472965665858,110587,44563
917.771112320529,0.392613969816714,123185,49882
921.639661953718,0.397186716813859,139111,55741
925.503898498276,0.395724783573524,159569,64154
929.363821954203,0.397870103641182,183258,73315
933.219432321497,0.395378931447689,207371,83439
937.070729600159,0.390810668364628,229890,93478
942.199083389394,0.384917665766157,255937,105491
946.040316794582,0.38300968023334,272586,112848
949.877237111139,0.38041051408812,287311,119658
953.709844339064,0.378782179172584,300732,125718
957.538138478358,0.376499487747387,313797,131871
961.362119529019,0.374904591611152,326713,137804
965.181787491049,0.37361204943475,339646,143686
968.997142364448,0.374833086216136,353609,149173
974.077572946662,0.375813657704987,373087,157035
977.882863946587,0.375754561319117,388028,163346
981.683841857879,0.37686573450259,402790,169127
985.48050668054,0.377582179877746,417062,174831
989.272858414569,0.377950543990219,431192,180601
993.060897059966,0.380180386239377,444758,185329
996.844622616732,0.381171868195535,456216,189670
1000.62403508487,0.383039255658075,468463,193926
1005.65654246006,0.383724978761677,482450,199401
1009.42589105472,0.385782587036983,491458,202164
1013.19092656075,0.3863769771128,499843,205332
1016.95164897815,0.387854719860169,506896,207522
1020.70805830691,0.388107783187735,512583,209728
1024.46015454704,0.388840932818166,516710,211060
1028.20793769854,0.387886666922101,519030,212474
1031.95140776141,0.387410114533249,518900,212654
1036.93599192959,0.386871486750664,518793,212874
1040.66939811898,0.385930663260962,518378,213165
1044.39849121975,0.385443301852411,517629,213096
1048.12327123188,0.38557930197115,517016,212777
1051.84373815538,0.385344986053364,515671,212338
1055.55989199025,0.384358195975312,513781,212041
1059.27173273648,0.385561777727138,511708,210601
1064.21414448248,0.384302671996429,508349,209826
1067.91592135525,0.382976515010328,506188,209573
1071.61338513938,0.383990768302865,504263,208289
1075.30653583488,0.382596995134103,502196,208102
1078.99537344174,0.382144750384763,500791,207736
1082.67989795998,0.382098353216039,499607,207267
1086.36010938958,0.381729904796557,499034,207205
1090.03600773056,0.380925300430562,498043,207177
1094.93049626954,0.380591336802846,499075,207766
1098.59633073703,0.381358393004856,500696,208073
1102.2578521159,0.38136838944554,501788,208522
1105.91506040614,0.380622342198887,503305,209512
1109.56795560774,0.381729200103127,505112,209729
1113.21653772071,0.382246915595687,507576,210501
1116.86080674505,0.38308612423565,510261,211206
1120.50076268076,0.383312346186643,513048,212249
1125.34732801272,0.385328326345504,517118,212942
1128.97722007495,0.385936561776073,520581,214068
1132.60279904855,0.389512837166638,524427,213881
1136.22406493352,0.392392270188993,528466,214104
1139.84101772986,0.400376301876769,532886,211962
1143.45365743757,0.409960945254548,536838,208873
1147.06198405664,0.420426013362365,541119,205526
1150.66599758709,0.430049919527041,545478,202641
1155.46463971203,0.436830604779154,551844,201830
1159.058589369,0.440906774817848,557161,201871
1162.64822593734,0.449033015902741,562302,199957
1166.23354941704,0.459522448984725,568178,197225
1169.81455980812,0.4740137100163,574011,192711
1173.39125711056,0.48708228216769,580020,188956
1176.96364132437,0.503119577023648,586541,184153
1180.53171244955,0.52410071356559,592702,177311
1185.28243136747,0.561753108164212,603044,165423
1188.84043861918,0.584873349396324,610496,158785
1192.39413278225,0.593439415250554,618069,157615
1195.94351385669,0.588554083485534,626553,161586
1199.4885818425,0.581467961563551,634739,166390
1203.02933673968,0.575260429082735,642902,170956
1206.56577854822,0.575379781208385,651802,173275
1210.09790726814,0.577491773556208,661001,174868
1214.80070297904,0.572721427940456,673300,180089
1218.32276782548,0.557382557046953,682816,189200
1221.84051958329,0.537724252581122,693202,200972
1225.35395825247,0.514814445403991,703688,215063
1228.86308383301,0.492934640576306,714299,229586
1232.36789632493,0.474151404915502,724449,243140
1235.86839572821,0.459050192773141,735243,255494
1240.52901901693,0.443125417403182,749881,270313
1244.01945454674,0.43396087260388,760472,279977
1247.50557698792,0.427164759101843,769166,287644
1250.98738634046,0.421183153830305,778059,295005
1254.46488260438,0.41652166926332,786671,301489
1257.93806577966,0.413310935190257,795425,307106
1261.40693586631,0.409454595596828,803958,313169
1264.87149286432,0.405922382751093,812971,319266
1269.48419294603,0.402842501875373,824682,326170
1272.93868607057,0.400574833472115,834168,331649
1276.38886610648,0.398899069382518,843200,336536
1279.83473305376,0.397919114784687,852194,340894
1283.27628691241,0.396527860907806,860946,345500
1286.71352768243,0.394772170228941,868884,350098
1290.14645536381,0.394158060681355,877344,354007
1293.57506995657,0.394349522747302,885846,357280
1298.13984683125,0.392968633666078,896395,362686
1301.55839755053,0.391717003605342,903365,366561
1304.97263518118,0.391807914655515,910138,369232
1308.3825597232,0.391584609204323,917549,372430
1311.78817117658,0.391876861368774,924224,374887
1315.18946954133,0.391129048842268,929653,377739
1318.58645481745,0.390718684998342,934649,380128
1321.97912700494,0.391125826725319,939707,381827
1326.49598067261,0.391309826391192,945677,384090
1329.87858898662,0.391207012792302,950103,385979
1333.25688421201,0.391981237111505,953845,386809
1336.63086634876,0.392253794262979,957047,387864
1340.00053539688,0.393171167145091,959726,388129
