***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,34.34,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,9.65,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3095,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/11/18T00:27:34,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2425198,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,11min 18sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.378350454530221,65443,27385
904.844796792001,0.378425332274836,82171,34379
910.021073788255,0.396278825578609,99678,40024
913.898249598708,0.400034307238128,110587,44022
917.771112320529,0.40365355827779,123185,48630
921.639661953718,0.407180178655057,139111,54473
925.503898498276,0.404014884719606,159569,62941
929.363821954203,0.407586188691555,183258,71693
933.219432321497,0.401680763055538,207371,82237
937.070729600159,0.397614254157644,229890,92025
942.199083389394,0.390377903738887,255937,104173
946.040316794582,0.388084587598293,272586,111537
949.877237111139,0.383652810516888,287311,118768
953.709844339064,0.383715501805027,300732,124298
957.538138478358,0.385164477044807,313797,129266
961.362119529019,0.387197760639231,326713,133958
965.181787491049,0.390059897389201,339646,138346
968.997142364448,0.398319681312943,353609,141320
974.077572946662,0.416948113509922,373087,142844
977.882863946587,0.435896283679422,388028,142222
981.683841857879,0.444226146520367,402790,144828
985.48050668054,0.443895163367133,417062,150074
989.272858414569,0.43517057582398,431192,158307
993.060897059966,0.426952177445638,444758,166407
996.844622616732,0.425179965735946,456216,171392
1000.62403508487,0.425550210766705,468463,175843
1005.65654246006,0.430031913605433,482450,179234
1009.42589105472,0.433733458520129,491458,181031
1013.19092656075,0.437320949456088,499843,182605
1016.95164897815,0.438764811006127,506896,184567
1020.70805830691,0.440767577699185,512583,185779
1024.46015454704,0.440463375453206,516710,187406
1028.20793769854,0.440030888852369,519030,188435
1031.95140776141,0.439235827419884,518900,188733
1036.93599192959,0.436725358383168,518793,189788
1040.66939811898,0.435013833439808,518378,190385
1044.39849121975,0.432737459549705,517629,191109
1048.12327123188,0.432170579063139,517016,191132
1051.84373815538,0.429995337515175,515671,191592
1055.55989199025,0.428768040355246,513781,191430
1059.27173273648,0.4278956239884,511708,191041
1064.21414448248,0.42689438079784,508349,190225
1067.91592135525,0.4249050083823,506188,190286
1071.61338513938,0.422158406345145,504263,190765
1075.30653583488,0.422099076917973,502196,190009
1078.99537344174,0.420452852842588,500791,190197
1082.67989795998,0.419550456945436,499607,190142
1086.36010938958,0.418447225358652,499034,190407
1090.03600773056,0.416529166958917,498043,190870
1094.93049626954,0.411927221249534,499075,193303
1098.59633073703,0.411497127552651,500696,194123
1102.2578521159,0.409206932257225,501788,195575
1105.91506040614,0.409039283512693,503305,196242
1109.56795560774,0.407203117819344,505112,197781
1113.21653772071,0.406427637609019,507576,199101
