***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,31.3,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,31,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3069,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:24:00,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2720269,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 13sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.383230577540442,65443,27079
904.844796792001,0.393515087683406,82171,33205
910.021073788255,0.410159527148436,99678,38765
913.898249598708,0.413235520253113,110587,42704
917.771112320529,0.412741077633734,123185,47623
921.639661953718,0.41461010753658,139111,53549
925.503898498276,0.413396013068367,159569,61596
929.363821954203,0.40842902591581,183258,71554
933.219432321497,0.407250829703922,207371,81189
937.070729600159,0.403472497271999,229890,90792
942.199083389394,0.397913707822063,255937,102381
946.040316794582,0.394671858446398,272586,109858
949.877237111139,0.3928024141076,287311,116292
953.709844339064,0.390217306391855,300732,122451
957.538138478358,0.391581638466054,313797,127370
961.362119529019,0.392977669185375,326713,132187
965.181787491049,0.397733552865575,339646,135923
968.997142364448,0.406440586690271,353609,138702
974.077572946662,0.424254360551824,373087,140461
977.882863946587,0.443750603957647,388028,139673
981.683841857879,0.455231680357563,402790,141204
985.48050668054,0.451532282344765,417062,147458
989.272858414569,0.441214933891238,431192,156119
993.060897059966,0.432732101845806,444758,164207
996.844622616732,0.430462252593851,456216,169320
1000.62403508487,0.43186670855936,468463,173304
1005.65654246006,0.435653287846938,482450,176929
1009.42589105472,0.438934334265479,491458,178876
1013.19092656075,0.440955933619815,499843,181083
1016.95164897815,0.443663134501044,506896,182497
1020.70805830691,0.444877932351119,512583,184029
1024.46015454704,0.444645495882046,516710,185610
1028.20793769854,0.444404191627338,519030,186547
1031.95140776141,0.442209810367183,518900,187445
1036.93599192959,0.439369528883138,518793,188636
1040.66939811898,0.43859396840192,518378,188822
1044.39849121975,0.436861103004745,517629,189303
1048.12327123188,0.434177035140739,517016,190251
1051.84373815538,0.432493687106818,515671,190493
1055.55989199025,0.431494465821072,513781,190232
1059.27173273648,0.429699824068929,511708,190249
1064.21414448248,0.429493411725152,508349,189090
1067.91592135525,0.428036207224525,506188,188919
1071.61338513938,0.424349454441142,504263,189805
1075.30653583488,0.424220765004728,502196,189083
1078.99537344174,0.421296243220516,500791,189828
1082.67989795998,0.42046275178203,499607,189743
1086.36010938958,0.418816884313897,499034,190245
1090.03600773056,0.417344504180848,498043,190512
1094.93049626954,0.414272359704615,499075,192262
1098.59633073703,0.412592504885533,500696,193634
1102.2578521159,0.411587268461117,501788,194506
1105.91506040614,0.410884460110724,503305,195410
1109.56795560774,0.408434529674505,505112,197221
